Music,Genre,SampleRate
"[-0.03030396 -0.03936768 -0.04928589 ...  0.17648315  0.16107178
  0.12762451]",country,22050
"[-0.03762817 -0.03610229 -0.03848267 ...  0.03826904  0.05709839
  0.02935791]",country,22050
"[-0.01190186 -0.00131226  0.07339478 ...  0.22369385  0.25164795
  0.26239014]",country,22050
"[ 0.00521851  0.00061035  0.0043335  ... -0.0149231  -0.01800537
 -0.02783203]",country,22050
[0.03726196 0.02981567 0.02386475 ... 0.09268188 0.07147217 0.05627441],country,22050
"[-0.00531006 -0.00497437 -0.00991821 ... -0.11575317 -0.11795044
 -0.12817383]",country,22050
[0.02944946 0.05282593 0.08203125 ... 0.03237915 0.03637695 0.04107666],country,22050
[0.09390259 0.09164429 0.09054565 ... 0.01123047 0.01434326 0.01702881],country,22050
"[ 0.1973877   0.19320679  0.17816162 ... -0.01574707 -0.04150391
 -0.05841064]",country,22050
"[-0.18344116 -0.13702393 -0.12280273 ... -0.09173584 -0.08319092
 -0.05691528]",country,22050
"[-0.06436157 -0.06713867 -0.0713501  ...  0.02093506  0.0255127
  0.02923584]",country,22050
"[-0.02520752 -0.04940796 -0.09365845 ... -0.00665283 -0.00283813
  0.00167847]",country,22050
"[-0.23202515 -0.23168945 -0.1979065  ... -0.17419434 -0.14257812
 -0.10617065]",disco,22050
"[-0.18777466 -0.23693848 -0.15542603 ...  0.03741455  0.10574341
  0.09619141]",disco,22050
[0.09420776 0.09906006 0.0581665  ... 0.05667114 0.04855347 0.10333252],disco,22050
"[-0.336792   -0.18792725 -0.21746826 ... -0.1513977  -0.13018799
 -0.11328125]",disco,22050
"[ 0.00262451  0.01730347 -0.01803589 ... -0.14556885 -0.1444397
 -0.03250122]",disco,22050
"[ 0.32540894  0.35195923  0.26452637 ... -0.19857788 -0.20074463
 -0.15875244]",disco,22050
"[-0.19967651 -0.10507202 -0.08612061 ... -0.10510254 -0.27670288
 -0.21386719]",disco,22050
"[-0.15805054 -0.14486694 -0.06796265 ... -0.1689148  -0.1357727
 -0.07852173]",disco,22050
[0.02011108 0.02133179 0.0241394  ... 0.32821655 0.18182373 0.07104492],disco,22050
"[ 0.07189941  0.0133667  -0.0065918  ... -0.05377197 -0.08712769
 -0.07946777]",disco,22050
"[-0.171875   -0.19036865 -0.2199707  ... -0.02883911  0.06295776
  0.09494019]",disco,22050
"[-0.37817383 -0.3057251  -0.1446228  ... -0.34143066 -0.45291138
 -0.3999939 ]",disco,22050
[0.11471558 0.31384277 0.43185425 ... 0.00418091 0.00289917 0.00631714],disco,22050
"[ 0.11776733  0.04101562  0.0401001  ... -0.17614746 -0.16220093
 -0.222229  ]",disco,22050
"[ 0.20974731  0.13619995  0.14807129 ... -0.16918945 -0.19021606
 -0.21813965]",disco,22050
"[ 0.31549072  0.35754395  0.39300537 ... -0.05810547  0.03363037
 -0.08139038]",disco,22050
[0.06985474 0.09182739 0.1703186  ... 0.07458496 0.13018799 0.05255127],disco,22050
"[-0.05200195 -0.05023193 -0.04733276 ...  0.07980347  0.04394531
  0.04943848]",disco,22050
"[ 0.401886    0.31951904  0.34765625 ...  0.0692749  -0.26049805
 -0.27804565]",disco,22050
"[-0.08145142 -0.06890869 -0.02340698 ...  0.25567627  0.20291138
  0.11502075]",disco,22050
"[-0.00085449 -0.00628662 -0.01074219 ...  0.00042725 -0.00393677
 -0.00354004]",disco,22050
"[-0.04623413 -0.01837158  0.01364136 ... -0.19699097 -0.30047607
 -0.2315979 ]",disco,22050
"[-1.04034424e-01 -1.71936035e-01 -1.84295654e-01 ...  1.00402832e-02
 -1.52587891e-04 -1.04003906e-01]",disco,22050
[0.13760376 0.26376343 0.36972046 ... 0.02590942 0.0953064  0.13406372],disco,22050
"[ 0.1060791   0.08496094  0.06210327 ... -0.03277588 -0.00424194
  0.02380371]",disco,22050
"[-0.16915894 -0.021698    0.01956177 ...  0.07662964  0.03872681
 -0.02105713]",hiphop,22050
"[ 0.0480957  -0.20150757 -0.25741577 ... -0.01766968 -0.0352478
 -0.00881958]",hiphop,22050
"[-0.03308105 -0.04275513 -0.04620361 ...  0.11807251  0.11425781
  0.11431885]",hiphop,22050
"[-0.18231201 -0.18560791 -0.16290283 ... -0.10397339 -0.02603149
  0.0085144 ]",hiphop,22050
"[ 0.28173828  0.29385376  0.29632568 ... -0.23587036 -0.24591064
 -0.29406738]",hiphop,22050
"[-0.40853882 -0.3512268  -0.30819702 ... -0.24368286 -0.12841797
 -0.09579468]",hiphop,22050
[0.81396484 0.7850647  0.74087524 ... 0.95947266 0.87509155 0.6248779 ],hiphop,22050
"[ 0.22296143  0.18984985  0.12454224 ... -0.17947388 -0.1824646
 -0.21261597]",hiphop,22050
"[ 0.00064087 -0.00097656  0.00247192 ... -0.01867676  0.02722168
 -0.03652954]",hiphop,22050
"[ 0.01254272  0.00994873 -0.00552368 ... -0.5603943  -0.35263062
 -0.0322876 ]",hiphop,22050
"[ 0.06838989  0.04486084 -0.03924561 ... -0.0864563  -0.20959473
 -0.2496643 ]",hiphop,22050
"[-0.07696533 -0.11022949 -0.07870483 ... -0.0569458  -0.04589844
 -0.05361938]",hiphop,22050
"[-0.05737305 -0.10018921 -0.05282593 ...  0.08636475  0.14788818
  0.243927  ]",hiphop,22050
"[-0.19445801 -0.27301025 -0.16564941 ...  0.2791443   0.26538086
  0.23596191]",hiphop,22050
"[-0.04223633 -0.19863892 -0.24645996 ...  0.30111694  0.3519287
  0.3406372 ]",hiphop,22050
"[ 0.03549194 -0.12539673 -0.07580566 ...  0.10067749 -0.04244995
  0.06140137]",hiphop,22050
"[-0.03973389 -0.07177734 -0.08184814 ... -0.05267334 -0.07305908
 -0.08856201]",hiphop,22050
"[-0.14379883 -0.18362427 -0.1538086  ...  0.03314209  0.02590942
  0.01861572]",hiphop,22050
[0.02703857 0.0335083  0.01422119 ... 0.00875854 0.01083374 0.03051758],hiphop,22050
"[-0.02325439 -0.07620239 -0.04766846 ... -0.05932617 -0.05575562
 -0.05377197]",hiphop,22050
"[-0.13223267 -0.15200806  0.03436279 ...  0.19424438 -0.02557373
 -0.10308838]",hiphop,22050
"[-0.26800537 -0.44262695 -0.403656   ...  0.01867676  0.01925659
 -0.02133179]",hiphop,22050
"[-0.1395874  -0.1746521  -0.06533813 ...  0.10778809  0.10632324
  0.10507202]",hiphop,22050
[0.03768921 0.06393433 0.04541016 ... 0.06726074 0.06802368 0.04058838],hiphop,22050
"[-0.37893677 -0.6002197  -0.5111084  ... -0.01242065 -0.01599121
 -0.01571655]",hiphop,22050
"[-0.00924683 -0.01177979 -0.01370239 ...  0.0071106   0.00561523
  0.00561523]",jazz,22050
[0.00241089 0.00549316 0.00866699 ... 0.00201416 0.00250244 0.00119019],jazz,22050
[0.00335693 0.00491333 0.00378418 ... 0.05691528 0.05136108 0.03808594],jazz,22050
"[ 0.0295105   0.04818726  0.04190063 ... -0.02545166 -0.02603149
 -0.02374268]",jazz,22050
[0.12203979 0.22442627 0.19665527 ... 0.0116272  0.03677368 0.05535889],jazz,22050
"[ 0.06652832  0.16467285  0.2319336  ...  0.00335693 -0.00650024
 -0.00723267]",jazz,22050
[0.08334351 0.14605713 0.14706421 ... 0.0085144  0.00469971 0.00369263],jazz,22050
"[-0.02368164 -0.0335083  -0.02297974 ... -0.09701538 -0.05914307
 -0.01776123]",jazz,22050
[0.05685425 0.07565308 0.0402832  ... 0.03833008 0.03411865 0.02548218],jazz,22050
"[ 0.08502197  0.14257812  0.15310669 ... -0.01849365 -0.02334595
 -0.02868652]",jazz,22050
"[ 0.00827026  0.01028442  0.00604248 ... -0.02148438 -0.02160645
 -0.02804565]",jazz,22050
[0.09072876 0.13885498 0.08273315 ... 0.16775513 0.17504883 0.16122437],jazz,22050
"[-0.06143188 -0.09420776 -0.0791626  ...  0.01300049  0.06283569
  0.09320068]",jazz,22050
[0.02557373 0.04382324 0.03601074 ... 0.08731079 0.11334229 0.12271118],jazz,22050
"[-0.15530396 -0.21246338 -0.08627319 ... -0.0489502  -0.0569458
 -0.0592041 ]",jazz,22050
[0.02145386 0.04266357 0.04168701 ... 0.00390625 0.0065918  0.01400757],jazz,22050
"[-0.01397705 -0.03887939 -0.03973389 ...  0.00802612  0.00921631
  0.00939941]",jazz,22050
"[-0.01733398 -0.02090454 -0.01681519 ... -0.10110474 -0.10919189
 -0.10134888]",jazz,22050
"[3.0517578e-05 1.8920898e-02 2.6275635e-02 ... 7.5805664e-02 5.7708740e-02
 4.6691895e-03]",jazz,22050
"[-0.00869751 -0.00927734 -0.0045166  ...  0.01208496  0.00427246
 -0.00296021]",jazz,22050
"[ 0.00662231  0.01126099  0.01037598 ... -0.02328491 -0.02392578
 -0.02212524]",jazz,22050
"[-0.00039673  0.00686646  0.00769043 ...  0.04067993  0.01364136
 -0.01196289]",jazz,22050
"[-0.01635742 -0.02282715 -0.01467896 ...  0.05389404  0.068573
  0.06707764]",jazz,22050
"[-0.00979614 -0.00924683  0.00430298 ... -0.00680542 -0.05853271
 -0.06491089]",jazz,22050
"[-0.03207397 -0.05758667 -0.04592896 ... -0.0112915  -0.01727295
 -0.02252197]",jazz,22050
"[-0.12237549 -0.04919434  0.04440308 ... -0.17837524 -0.08401489
 -0.0284729 ]",metal,22050
[0.1164856  0.1194458  0.12341309 ... 0.01867676 0.06533813 0.034729  ],metal,22050
"[-0.0234375  -0.1100769  -0.11660767 ...  0.10198975  0.06524658
  0.084198  ]",metal,22050
"[ 0.0395813   0.02209473 -0.01251221 ... -0.06118774 -0.04156494
  0.06515503]",metal,22050
"[-0.04174805 -0.06900024 -0.04388428 ...  0.03582764  0.03430176
 -0.00180054]",metal,22050
"[-0.24032593 -0.2849121  -0.30215454 ... -0.06997681 -0.01342773
 -0.05044556]",metal,22050
"[ 0.00180054  0.02932739  0.00665283 ... -0.12728882 -0.08517456
 -0.08630371]",metal,22050
"[ 0.03479004  0.08447266  0.0668335  ... -0.10333252 -0.12298584
 -0.15881348]",metal,22050
"[-0.0291748  -0.02426147 -0.03848267 ...  0.11984253  0.06219482
  0.04144287]",metal,22050
"[ 0.07171631  0.03762817  0.01773071 ... -0.31219482 -0.26968384
 -0.1194458 ]",metal,22050
"[-0.18701172 -0.11355591 -0.06124878 ...  0.01394653  0.0904541
  0.11785889]",metal,22050
"[-0.05050659  0.26184082  0.3322754  ...  0.14788818  0.21975708
  0.08520508]",metal,22050
"[ 0.18252563  0.04763794  0.05682373 ... -0.07180786  0.0012207
 -0.0020752 ]",metal,22050
"[-0.05740356  0.00628662  0.06463623 ...  0.06286621  0.02740479
 -0.04785156]",metal,22050
"[ 0.1300354   0.15908813  0.09783936 ... -0.18374634 -0.22894287
 -0.19534302]",metal,22050
"[ 0.14898682  0.02368164 -0.16418457 ... -0.03533936 -0.03482056
 -0.03063965]",metal,22050
"[ 0.00723267 -0.09487915  0.         ...  0.19946289  0.06079102
 -0.01303101]",metal,22050
"[ 0.05142212  0.07095337  0.0239563  ...  0.00317383 -0.03045654
  0.02932739]",metal,22050
"[-0.19119263 -0.23266602 -0.13912964 ... -0.15789795 -0.05615234
 -0.0383606 ]",metal,22050
"[ 0.06192017  0.01989746 -0.03140259 ...  0.11914062  0.13412476
  0.10879517]",metal,22050
"[ 0.01049805 -0.09039307 -0.08886719 ... -0.19641113 -0.03323364
  0.06637573]",metal,22050
"[-0.07626343 -0.00305176  0.00396729 ... -0.13336182 -0.05142212
 -0.07611084]",metal,22050
"[-0.03897095 -0.06414795 -0.09539795 ... -0.05166626 -0.0802002
 -0.05831909]",metal,22050
[0.1539917  0.19332886 0.20690918 ... 0.1413269  0.12460327 0.1302185 ],metal,22050
"[ 0.16769409  0.15982056  0.14202881 ... -0.2296753  -0.04956055
  0.07061768]",metal,22050
"[-0.0887146  -0.09524536 -0.10275269 ...  0.04016113  0.03860474
  0.02639771]",pop,22050
[0.7692261  0.2246399  0.69036865 ... 0.21218872 0.21685791 0.24371338],pop,22050
"[-0.09274292 -0.11630249 -0.11886597 ...  0.14419556  0.16311646
  0.09634399]",pop,22050
"[-0.0249939  -0.01815796 -0.02023315 ... -0.36505127 -0.4237976
 -0.42385864]",pop,22050
"[-0.12844849 -0.10952759 -0.06726074 ... -0.31854248 -0.31814575
 -0.43252563]",pop,22050
[0.04498291 0.04544067 0.0451355  ... 0.3659973  0.41201782 0.4533081 ],pop,22050
"[-0.0340271  -0.04330444 -0.0463562  ...  0.08895874  0.06835938
  0.01708984]",pop,22050
"[-0.0295105  -0.03182983 -0.02349854 ... -0.03009033 -0.02676392
 -0.00540161]",pop,22050
"[ 0.4713745   0.42648315  0.41140747 ...  0.03622437 -0.07781982
 -0.12097168]",pop,22050
"[-0.05612183 -0.02548218  0.00076294 ... -0.27697754 -0.26974487
 -0.34283447]",pop,22050
"[-0.06268311 -0.07568359 -0.08706665 ...  0.02651978  0.00140381
 -0.01583862]",pop,22050
"[ 0.02270508  0.05072021  0.06884766 ... -0.06430054 -0.0652771
 -0.06048584]",pop,22050
"[ 0.16629028  0.19113159  0.19692993 ... -0.2711792  -0.40167236
 -0.372406  ]",pop,22050
"[-0.0340271  -0.03396606 -0.03314209 ...  0.12954712  0.21264648
  0.15942383]",pop,22050
"[ 0.07824707  0.07504272  0.07333374 ... -0.00839233 -0.00042725
  0.01071167]",pop,22050
"[ 0.01809692 -0.00827026  0.02719116 ... -0.11218262 -0.03579712
 -0.00421143]",pop,22050
"[ 0.00137329 -0.00704956  0.00338745 ...  0.17050171  0.16552734
  0.15499878]",pop,22050
"[-0.03408813 -0.10879517  0.02957153 ...  0.0513916   0.22744751
  0.1673584 ]",pop,22050
[0.19973755 0.19616699 0.2041626  ... 0.074646   0.08425903 0.17904663],pop,22050
"[-0.2119751  -0.0675354  -0.18411255 ... -0.50982666 -0.85583496
 -0.37353516]",pop,22050
"[-0.1812439  -0.11434937 -0.12710571 ... -0.10079956 -0.07598877
 -0.06747437]",pop,22050
"[ 0.05722046  0.06097412  0.06286621 ... -0.37835693 -0.41036987
 -0.5925293 ]",pop,22050
"[ 0.19979858  0.16345215  0.16397095 ...  0.00131226 -0.01599121
  0.012146  ]",pop,22050
"[-0.00378418  0.04263306  0.04504395 ... -0.31472778 -0.2567749
 -0.3123474 ]",pop,22050
[0.03201294 0.0428772  0.04910278 ... 0.04016113 0.05880737 0.06878662],pop,22050
"[ 0.01037598  0.00775146  0.03887939 ... -0.06652832 -0.05062866
 -0.03564453]",reggae,22050
"[-0.05355835 -0.09381104 -0.09585571 ...  0.03118896  0.02908325
  0.025177  ]",reggae,22050
"[-0.05203247 -0.08825684 -0.09857178 ...  0.009552    0.01470947
  0.01763916]",reggae,22050
"[-0.01983643 -0.0574646  -0.09024048 ...  0.09188843  0.10098267
  0.09979248]",reggae,22050
"[ 0.0401001   0.05599976  0.03945923 ... -0.34518433 -0.35598755
 -0.32644653]",reggae,22050
"[ 0.23120117  0.25952148  0.07669067 ... -0.03945923 -0.04550171
 -0.04431152]",reggae,22050
"[-0.01864624 -0.03515625 -0.0078125  ... -0.02041626 -0.02474976
 -0.02780151]",reggae,22050
"[-0.01327515 -0.02557373 -0.02227783 ... -0.03793335 -0.03274536
 -0.02944946]",reggae,22050
"[ 0.03631592  0.05316162  0.04891968 ...  0.01974487 -0.01361084
 -0.04690552]",reggae,22050
"[-0.05484009 -0.08825684 -0.08078003 ...  0.17056274  0.1845398
  0.15350342]",reggae,22050
"[-0.00576782 -0.0065918  -0.00161743 ...  0.0524292   0.06851196
  0.06930542]",reggae,22050
"[-0.02630615 -0.02877808 -0.01348877 ... -0.05575562 -0.05993652
 -0.05627441]",reggae,22050
"[-0.06878662 -0.08319092 -0.01358032 ...  0.03997803  0.0352478
  0.04745483]",reggae,22050
"[-0.08578491 -0.14285278 -0.12704468 ...  0.0345459   0.03060913
  0.01968384]",reggae,22050
"[-0.07025146 -0.08233643 -0.06170654 ...  0.04098511  0.02264404
  0.05392456]",reggae,22050
"[ 0.00790405  0.00491333  0.01147461 ... -0.00735474 -0.00839233
 -0.00692749]",reggae,22050
"[-0.14639282 -0.22491455 -0.21121216 ...  0.13214111  0.13858032
  0.06869507]",reggae,22050
[0.11798096 0.18365479 0.16143799 ... 0.09423828 0.10134888 0.08566284],reggae,22050
"[ 0.14349365  0.16488647  0.09347534 ... -0.10803223 -0.0899353
 -0.10342407]",reggae,22050
"[-0.02355957 -0.03036499 -0.02444458 ...  0.00683594  0.00024414
 -0.00888062]",reggae,22050
"[ 0.12490845  0.19439697  0.16830444 ... -0.08001709 -0.0949707
 -0.09265137]",reggae,22050
"[ 0.03271484  0.02819824 -0.00933838 ...  0.00653076  0.03338623
  0.05212402]",reggae,22050
"[-0.03845215 -0.05740356 -0.04312134 ...  0.02578735  0.02578735
  0.06387329]",reggae,22050
"[-0.01281738  0.01290894  0.03033447 ... -0.05142212 -0.06802368
 -0.05264282]",reggae,22050
"[-0.0947876  -0.15338135 -0.1439209  ... -0.00387573  0.06240845
  0.16760254]",reggae,22050
"[-0.03344727 -0.05490112 -0.05435181 ... -0.08416748  0.02886963
  0.1296997 ]",rock,22050
[0.36239624 0.6494751  0.6317444  ... 0.04336548 0.0557251  0.05700684],rock,22050
"[-0.08190918 -0.11526489 -0.08959961 ... -0.19174194 -0.31488037
 -0.15615845]",rock,22050
"[-0.09442139 -0.14968872 -0.13104248 ...  0.02719116 -0.00985718
 -0.06130981]",rock,22050
[0.01242065 0.07501221 0.05819702 ... 0.13513184 0.17703247 0.1826477 ],rock,22050
"[ 0.05627441  0.09179688  0.10171509 ... -0.24969482 -0.15661621
 -0.05892944]",rock,22050
"[ 0.11206055  0.1816101   0.16653442 ...  0.13134766  0.09609985
 -0.01416016]",rock,22050
"[ 0.10076904  0.15240479  0.12155151 ... -0.00024414  0.00830078
  0.03182983]",rock,22050
"[-0.27770996 -0.38571167 -0.23297119 ...  0.0149231  -0.06390381
 -0.07302856]",rock,22050
"[-0.02682495 -0.03875732 -0.0296936  ... -0.03311157 -0.04400635
 -0.05004883]",rock,22050
"[-0.07510376 -0.09121704 -0.05618286 ...  0.1671753   0.1427002
  0.112854  ]",rock,22050
"[-0.07858276 -0.1638794  -0.11288452 ... -0.04620361 -0.06542969
 -0.06655884]",rock,22050
"[-0.006073    0.0144043   0.04669189 ... -0.00701904 -0.01977539
 -0.02853394]",rock,22050
"[ 0.06588745  0.10037231  0.08508301 ... -0.03790283 -0.04553223
 -0.04312134]",rock,22050
"[-0.01702881 -0.02908325 -0.02832031 ...  0.41622925  0.43777466
  0.41693115]",rock,22050
[0.01150513 0.02304077 0.02468872 ... 0.03155518 0.03121948 0.02633667],rock,22050
[0.22888184 0.25204468 0.09558105 ... 0.19613647 0.35977173 0.2919922 ],rock,22050
"[-0.01455688 -0.06048584 -0.02310181 ...  0.15847778  0.17572021
  0.04360962]",rock,22050
"[-0.06616211 -0.08535767  0.00747681 ... -0.12164307 -0.15774536
 -0.17797852]",rock,22050
"[-0.09753418 -0.13638306 -0.07846069 ...  0.05499268  0.02624512
  0.08599854]",rock,22050
[0.21063232 0.3618164  0.3668213  ... 0.04766846 0.04696655 0.01257324],rock,22050
[0.06521606 0.0954895  0.08926392 ... 0.10720825 0.20050049 0.1416626 ],rock,22050
[0.08343506 0.11889648 0.06570435 ... 0.20727539 0.16500854 0.15332031],rock,22050
"[-0.05004883 -0.04971313  0.04592896 ...  0.07028198  0.06604004
  0.04412842]",rock,22050
"[-0.09228516 -0.20037842 -0.27676392 ... -0.1456604  -0.30737305
 -0.37786865]",rock,22050
